0, 13, 1, 870, 3140, 2, 25164, 44, 0
0, 14, 1, 873, 3280, 1, 24491, 44, 0
0, 15, 1, 872, 3460, 2, 24151, 58, 0
0, 16, 1, 892, 3320, 2, 23862, 52, 0
0, 17, 1, 882, 3460, 2, 23901, 48, 0
0, 18, 1, 879, 3561, 2, 23363, 51, 0
0, 19, 1, 919, 3255, 2, 23196, 47, 1
0, 20, 1, 861, 3360, 2, 23037, 50, 0
0, 21, 1, 900, 3474, 2, 23046, 55, 0
0, 22, 1, 888, 3401, 3, 22711, 54, 0
0, 23, 1, 875, 3798, 2, 22668, 60, 0
0, 24, 1, 886, 3703, 2, 22445, 59, 1
0, 25, 1, 904, 3665, 2, 22428, 63, 0
0, 26, 1, 915, 3588, 4, 22265, 71, 1
0, 27, 1, 895, 3668, 7, 22437, 61, 1
0, 28, 1, 886, 3800, 5, 22222, 65, 1
0, 29, 1, 891, 3778, 4, 22147, 72, 1
0, 30, 1, 865, 3930, 4, 22008, 68, 1
0, 31, 1, 890, 3973, 4, 22327, 78, 1
0, 32, 1, 894, 3994, 5, 22012, 74, 1
0, 33, 1, 896, 3958, 5, 21864, 84, 1
0, 34, 1, 886, 3952, 4, 21796, 80, 3
0, 35, 1, 889, 3876, 4, 21824, 78, 1
0, 36, 1, 896, 4049, 5, 21889, 85, 1
0, 37, 1, 920, 4124, 5, 22033, 79, 1
0, 38, 1, 892, 3979, 9, 21983, 86, 1
0, 39, 1, 870, 4172, 4, 22129, 85, 1
0, 40, 1, 894, 4271, 4, 21586, 83, 1
0, 41, 1, 908, 4172, 4, 21922, 100, 1
0, 42, 1, 864, 4183, 4, 21551, 94, 1
0, 43, 1, 866, 4326, 5, 21570, 91, 1
0, 44, 1, 892, 4439, 5, 21883, 94, 1
0, 45, 1, 902, 4435, 4, 21373, 98, 1
0, 46, 1, 893, 4421, 4, 21637, 89, 1
0, 47, 1, 893, 4426, 4, 21754, 100, 1
0, 48, 1, 891, 4465, 6, 21910, 103, 1
0, 49, 1, 900, 4420, 6, 21279, 114, 1
0, 50, 1, 875, 4536, 4, 21438, 107, 1
0, 51, 1, 899, 4553, 5, 21802, 98, 1
0, 52, 1, 898, 4636, 5, 21392, 109, 1
0, 53, 1, 892, 4628, 5, 21266, 107, 1
0, 54, 1, 906, 4692, 5, 21324, 117, 1
0, 55, 1, 900, 4937, 5, 21292, 121, 2
0, 56, 1, 870, 5038, 6, 21293, 109, 1
0, 57, 1, 873, 4787, 10, 21674, 112, 1
0, 58, 1, 870, 4914, 5, 21334, 117, 2
0, 59, 1, 895, 4814, 5, 21148, 118, 2
0, 60, 1, 893, 4925, 6, 21110, 132, 1
0, 61, 1, 923, 4913, 7, 21330, 128, 1
0, 62, 1, 902, 4914, 6, 21200, 121, 1
0, 63, 1, 892, 5278, 6, 21242, 129, 1
0, 64, 1, 915, 5047, 6, 21112, 125, 2
0, 65, 1, 899, 5183, 6, 21548, 122, 2
0, 66, 1, 899, 5426, 6, 21228, 125, 2
0, 67, 1, 904, 5469, 8, 21259, 147, 2
0, 68, 1, 907, 5187, 8, 21023, 153, 2
0, 69, 1, 887, 5352, 7, 21046, 127, 2
0, 70, 1, 900, 5376, 7, 21047, 135, 2
0, 71, 1, 867, 5291, 6, 20988, 156, 2
0, 72, 1, 926, 5448, 9, 21145, 139, 2
0, 73, 1, 901, 5397, 10, 21118, 150, 2
0, 74, 1, 892, 5620, 8, 21455, 142, 2
0, 75, 1, 908, 5636, 9, 21056, 157, 2
0, 76, 1, 932, 5642, 7, 20996, 159, 2
0, 77, 1, 893, 5584, 7, 21000, 153, 2
0, 78, 1, 925, 5632, 7, 20951, 154, 2
0, 79, 1, 909, 5912, 7, 21024, 139, 2
0, 80, 1, 896, 5709, 7, 20938, 155, 2
0, 81, 1, 904, 5738, 7, 21449, 142, 2
0, 82, 1, 905, 5751, 10, 21117, 164, 2
0, 83, 1, 899, 5867, 7, 21327, 163, 2
0, 84, 1, 913, 5532, 9, 21255, 136, 2
0, 85, 1, 888, 5569, 8, 21042, 145, 2
0, 86, 1, 898, 5481, 9, 21473, 152, 2
0, 87, 1, 907, 5609, 9, 21188, 159, 2
0, 88, 1, 899, 5938, 9, 20939, 141, 2
0, 89, 1, 870, 5722, 9, 20931, 152, 2
0, 90, 1, 886, 5629, 8, 21004, 165, 2
0, 91, 1, 896, 5713, 8, 20909, 134, 2
0, 92, 1, 876, 5647, 8, 21426, 140, 2
0, 93, 1, 915, 5906, 8, 20918, 145, 2
0, 94, 1, 903, 6011, 8, 21023, 146, 2
0, 95, 1, 903, 5791, 9, 20969, 165, 2
0, 96, 1, 903, 5835, 9, 21073, 167, 2
0, 97, 1, 870, 5999, 9, 21364, 163, 2
0, 98, 1, 966, 5849, 10, 21084, 170, 2
0, 99, 1, 899, 6137, 10, 21061, 192, 2
0, 100, 1, 905, 5920, 9, 21118, 169, 2
0, 0, 1, 897, 2201, 0, 27788, 4, 0
0, 1, 1, 872, 2930, 0, 27435, 18, 0
0, 2, 1, 885, 2596, 0, 27169, 17, 0
0, 3, 1, 877, 2601, 2, 27093, 17, 0
0, 4, 1, 885, 2742, 1, 26962, 30, 0
0, 5, 1, 884, 2702, 1, 26693, 26, 0
0, 6, 1, 877, 2825, 1, 26718, 29, 0
0, 7, 1, 890, 2912, 1, 26664, 31, 0
0, 8, 1, 869, 2847, 1, 26406, 30, 0
0, 9, 1, 886, 2999, 1, 26439, 39, 0
0, 10, 1, 875, 2995, 1, 26330, 34, 0
0, 11, 1, 885, 3022, 1, 26208, 39, 0
0, 12, 1, 871, 3177, 2, 25362, 38, 0
0, 13, 1, 881, 3034, 1, 25108, 40, 0
0, 14, 1, 903, 3122, 2, 24724, 45, 0
0, 15, 1, 876, 3431, 1, 24211, 44, 0
0, 16, 1, 891, 3438, 2, 23982, 59, 0
0, 17, 1, 928, 3381, 2, 23778, 51, 0
0, 18, 1, 894, 3431, 2, 23407, 55, 0
0, 19, 1, 888, 3437, 2, 23284, 54, 0
0, 20, 1, 883, 3466, 2, 23173, 52, 0
0, 21, 1, 887, 3555, 2, 23496, 57, 0
0, 22, 1, 871, 3659, 2, 22946, 59, 0
0, 23, 1, 901, 3561, 2, 22753, 66, 1
0, 24, 1, 896, 3647, 3, 23170, 64, 1
0, 25, 1, 863, 3759, 3, 22623, 62, 1
0, 26, 1, 896, 3795, 3, 22681, 84, 1
0, 27, 1, 897, 3755, 3, 22300, 68, 1
0, 28, 1, 895, 3927, 5, 22662, 73, 1
0, 29, 1, 876, 3980, 4, 22138, 74, 1
0, 30, 1, 871, 4010, 4, 22130, 76, 1
0, 31, 1, 924, 4016, 3, 22542, 77, 1
0, 32, 1, 898, 4058, 4, 21982, 87, 1
0, 33, 1, 864, 4197, 3, 22118, 80, 1
0, 34, 1, 883, 3932, 4, 22440, 70, 1
0, 35, 1, 908, 4040, 4, 22103, 75, 1
0, 36, 1, 991, 4039, 5, 22025, 99, 1
0, 37, 1, 884, 4236, 6, 22127, 82, 1
0, 38, 1, 892, 4188, 4, 21741, 77, 1
0, 39, 1, 886, 4202, 4, 21943, 108, 1
0, 40, 1, 914, 4356, 4, 22015, 79, 1
0, 41, 1, 881, 4233, 4, 21671, 86, 1
0, 42, 1, 923, 4283, 4, 21721, 97, 3
0, 43, 1, 868, 4401, 4, 21608, 97, 1
0, 44, 1, 905, 4453, 4, 21651, 111, 1
0, 45, 1, 872, 4401, 4, 21910, 100, 1
0, 46, 1, 891, 4470, 4, 21517, 105, 1
0, 47, 1, 887, 4478, 4, 21483, 104, 1
0, 48, 1, 900, 4639, 5, 21832, 98, 1
0, 49, 1, 887, 4597, 5, 21602, 122, 1
0, 50, 1, 911, 4643, 5, 21403, 103, 1
0, 51, 1, 893, 4766, 5, 21345, 126, 1
0, 52, 1, 901, 4871, 5, 21377, 105, 2
0, 53, 1, 895, 4710, 5, 21309, 106, 6
0, 54, 1, 904, 4782, 5, 24682, 108, 2
0, 55, 1, 899, 4821, 5, 21531, 111, 1
0, 56, 1, 870, 4974, 5, 21345, 114, 1
0, 57, 1, 869, 5087, 5, 21880, 111, 1
0, 58, 1, 895, 4996, 5, 21377, 123, 1
0, 59, 1, 923, 5108, 6, 21363, 116, 1
0, 60, 1, 905, 5119, 7, 21725, 130, 2
0, 61, 1, 869, 5093, 6, 21413, 125, 1
0, 62, 1, 876, 4997, 5, 21341, 131, 1
0, 63, 1, 894, 5166, 6, 21116, 135, 2
0, 64, 1, 873, 5134, 6, 21360, 136, 1
0, 65, 1, 894, 5109, 7, 21138, 122, 1
0, 66, 1, 894, 5128, 8, 21275, 129, 2
0, 67, 1, 893, 5364, 11, 21063, 123, 2
0, 68, 1, 924, 5273, 7, 21098, 123, 2
0, 69, 1, 901, 5205, 9, 21265, 127, 2
0, 70, 1, 907, 5558, 8, 21030, 144, 2
0, 71, 1, 903, 5390, 8, 21102, 137, 2
0, 72, 1, 860, 5450, 8, 21075, 146, 2
0, 73, 1, 923, 5431, 8, 21101, 147, 2
0, 74, 1, 907, 5514, 9, 21215, 146, 2
0, 75, 1, 891, 5447, 7, 21328, 157, 2
0, 76, 1, 866, 5629, 7, 21061, 156, 2
0, 77, 1, 873, 5625, 8, 20979, 136, 2
0, 78, 1, 904, 5601, 9, 21020, 144, 2
0, 79, 1, 867, 6111, 8, 21065, 160, 2
0, 80, 1, 938, 5785, 9, 21091, 165, 2
0, 81, 1, 868, 5707, 7, 21106, 176, 2
0, 82, 1, 874, 5967, 9, 21311, 164, 2
0, 83, 1, 910, 6371, 7, 21062, 162, 2
0, 84, 1, 905, 5535, 9, 21009, 137, 2
0, 85, 1, 882, 5474, 8, 21083, 153, 2
0, 86, 1, 901, 5496, 8, 21189, 146, 2
0, 87, 1, 940, 5653, 8, 20968, 143, 2
0, 88, 1, 898, 5654, 8, 21112, 145, 2
0, 89, 1, 866, 5921, 11, 20880, 138, 2
0, 90, 1, 862, 5912, 9, 21001, 148, 2
0, 91, 1, 904, 5750, 9, 21812, 153, 2
0, 92, 1, 876, 5725, 10, 21037, 155, 3
0, 93, 1, 872, 5760, 13, 21376, 166, 2
0, 94, 1, 906, 5769, 9, 21027, 166, 2
0, 95, 1, 865, 5752, 9, 20940, 147, 2
0, 96, 1, 928, 6059, 9, 20959, 159, 2
0, 97, 1, 901, 5913, 9, 21056, 154, 2
0, 98, 1, 876, 5964, 9, 20986, 167, 2
0, 99, 1, 880, 6097, 9, 20930, 169, 2
0, 100, 1, 907, 5968, 9, 21299, 181, 2
0, 0, 1, 946, 2198, 0, 27755, 8, 0
0, 1, 1, 873, 2656, 0, 27493, 15, 0
0, 2, 1, 876, 2563, 1, 27287, 16, 0
0, 3, 1, 904, 2756, 1, 26970, 23, 0
0, 4, 1, 882, 2639, 1, 27283, 21, 0
0, 5, 1, 887, 2683, 1, 27069, 26, 0
0, 6, 1, 885, 2762, 1, 26997, 28, 0
0, 7, 1, 878, 2791, 2, 26658, 26, 1
0, 8, 1, 875, 2946, 1, 26758, 40, 1
0, 9, 1, 897, 2868, 1, 26441, 33, 1
0, 10, 1, 911, 2973, 1, 26263, 36, 0
0, 11, 1, 895, 3173, 1, 25903, 38, 0
0, 12, 1, 913, 3022, 1, 26143, 39, 0
0, 13, 1, 882, 3293, 1, 24961, 43, 0
0, 14, 1, 882, 3427, 1, 25233, 44, 0
0, 15, 1, 898, 3183, 1, 24320, 51, 0
0, 16, 1, 883, 3208, 2, 23985, 51, 0
0, 17, 1, 883, 3312, 2, 23821, 52, 0
0, 18, 1, 901, 3416, 2, 23672, 51, 1
0, 19, 1, 888, 3324, 2, 23438, 51, 1
0, 20, 1, 894, 3366, 2, 23383, 53, 0
0, 21, 1, 887, 3546, 3, 23069, 54, 1
0, 22, 1, 895, 3400, 2, 23064, 60, 1
0, 23, 1, 895, 3579, 2, 22681, 59, 0
0, 24, 1, 884, 3691, 4, 22532, 57, 1
0, 25, 1, 882, 3640, 4, 23394, 65, 1
0, 26, 1, 879, 3700, 2, 22265, 64, 1
0, 27, 1, 956, 3694, 4, 22722, 65, 1
0, 28, 1, 879, 3750, 4, 22311, 73, 1
0, 29, 1, 883, 3782, 4, 22117, 80, 1
0, 30, 1, 875, 4007, 4, 21984, 70, 1
0, 31, 1, 889, 3891, 4, 22118, 79, 1
0, 32, 1, 870, 4014, 5, 21992, 79, 1
0, 33, 1, 883, 4016, 4, 22029, 76, 1
0, 34, 1, 867, 3826, 4, 22336, 66, 1
0, 35, 1, 881, 3966, 5, 22290, 79, 1
0, 36, 1, 899, 4026, 5, 22149, 80, 1
0, 37, 1, 896, 3965, 4, 22428, 71, 1
0, 38, 1, 879, 4142, 4, 22169, 82, 1
0, 39, 1, 866, 4078, 4, 22080, 85, 1
0, 40, 1, 897, 4101, 4, 21716, 86, 1
0, 41, 1, 892, 4229, 4, 21617, 85, 1
0, 42, 1, 875, 4260, 4, 21590, 83, 1
0, 43, 1, 892, 4236, 5, 21666, 91, 1
0, 44, 1, 899, 4299, 4, 21564, 92, 1
0, 45, 1, 872, 4472, 4, 21565, 96, 1
0, 46, 1, 878, 4326, 4, 21540, 112, 1
0, 47, 1, 902, 4527, 5, 21725, 105, 1
0, 48, 1, 903, 4373, 5, 21539, 100, 1
0, 49, 1, 908, 4557, 5, 21321, 100, 1
0, 50, 1, 899, 4520, 5, 21302, 104, 1
0, 51, 1, 899, 4559, 5, 21341, 103, 1
0, 52, 1, 867, 4531, 5, 21457, 105, 1
0, 53, 1, 888, 4745, 5, 21225, 97, 1
0, 54, 1, 888, 4702, 5, 21231, 110, 1
0, 55, 1, 878, 4889, 5, 21237, 109, 1
0, 56, 1, 882, 4749, 5, 21181, 113, 2
0, 57, 1, 897, 4876, 6, 21358, 105, 1
0, 58, 1, 929, 4848, 5, 21207, 115, 2
0, 59, 1, 885, 4979, 5, 21194, 127, 1
0, 60, 1, 878, 5012, 6, 21222, 123, 1
0, 61, 1, 892, 5139, 6, 21263, 115, 1
0, 62, 1, 935, 4947, 7, 21597, 125, 1
0, 63, 1, 918, 5178, 6, 21176, 127, 1
0, 64, 1, 891, 5023, 6, 21337, 127, 1
0, 65, 1, 937, 5123, 7, 21333, 139, 1
0, 66, 1, 881, 5267, 6, 21268, 132, 2
0, 67, 1, 897, 5512, 7, 21064, 136, 2
0, 68, 1, 909, 5401, 8, 21241, 132, 2
0, 69, 1, 902, 5164, 7, 21026, 148, 2
0, 70, 1, 921, 5320, 9, 21149, 150, 2
0, 71, 1, 906, 5395, 9, 21401, 132, 2
0, 72, 1, 881, 5413, 8, 21178, 143, 2
0, 73, 1, 874, 5538, 8, 21203, 137, 2
0, 74, 1, 905, 5405, 8, 21168, 143, 5
0, 75, 1, 912, 5632, 7, 21005, 153, 2
0, 76, 1, 905, 5721, 7, 21059, 148, 2
0, 77, 1, 902, 5670, 7, 21169, 161, 2
0, 78, 1, 902, 5666, 7, 21278, 147, 2
0, 79, 1, 911, 5736, 7, 20969, 153, 2
0, 80, 1, 871, 5690, 8, 21209, 159, 2
0, 81, 1, 935, 5990, 9, 21024, 152, 3
0, 82, 1, 902, 5789, 7, 21026, 155, 2
0, 83, 1, 913, 5778, 9, 20949, 158, 2
0, 84, 1, 902, 5414, 9, 20980, 141, 2
0, 85, 1, 902, 5593, 8, 20965, 150, 2
0, 86, 1, 906, 5685, 10, 21022, 149, 2
0, 87, 1, 907, 5563, 9, 20961, 135, 2
0, 88, 1, 911, 5652, 9, 21118, 142, 2
0, 89, 1, 902, 5705, 8, 21459, 152, 2
0, 90, 1, 865, 5889, 9, 21122, 162, 2
0, 91, 1, 939, 5721, 10, 21024, 178, 3
0, 92, 1, 901, 5671, 9, 20963, 150, 2
0, 93, 1, 900, 5942, 8, 21025, 138, 2
0, 94, 1, 906, 5817, 8, 21224, 162, 3
0, 95, 1, 879, 5849, 10, 21053, 145, 2
0, 96, 1, 879, 6009, 9, 20960, 148, 3
0, 97, 1, 873, 5961, 9, 20976, 157, 3
0, 98, 1, 903, 5859, 9, 21097, 159, 2
0, 99, 1, 869, 5911, 9, 21130, 150, 2
0, 100, 1, 909, 5921, 9, 21339, 171, 3
0, 0, 1, 897, 2289, 0, 29071, 4, 0
0, 1, 1, 877, 2605, 0, 28871, 16, 0
0, 2, 1, 860, 2588, 0, 27062, 21, 0
0, 3, 1, 886, 2603, 0, 26902, 23, 0
0, 4, 1, 883, 2685, 1, 26828, 25, 0
0, 5, 1, 886, 2684, 1, 26678, 24, 0
0, 6, 1, 879, 2760, 1, 26770, 29, 0
0, 7, 1, 882, 2873, 1, 27440, 32, 0
0, 8, 1, 868, 3134, 1, 26529, 31, 0
0, 9, 1, 874, 2968, 2, 26362, 38, 0
0, 10, 1, 889, 2946, 1, 26428, 38, 0
0, 11, 1, 889, 3111, 1, 25923, 39, 0
0, 12, 1, 892, 3088, 2, 25367, 41, 0
0, 13, 1, 880, 3059, 1, 25007, 44, 0
0, 14, 1, 887, 3286, 1, 24524, 41, 0
0, 15, 1, 976, 3232, 2, 24121, 48, 1
0, 16, 1, 901, 3302, 2, 23793, 50, 0
0, 17, 1, 890, 3466, 2, 23895, 52, 0
0, 18, 1, 877, 3399, 2, 23462, 67, 0
0, 19, 1, 922, 3331, 2, 23305, 50, 0
1, 0, 1, 875, 2329, 1, 27792, 54, 0
1, 1, 1, 881, 2801, 1, 27722, 72, 0
1, 2, 1, 873, 2754, 1, 28209, 65, 0
1, 3, 1, 911, 2751, 1, 27013, 66, 0
1, 4, 1, 894, 2821, 1, 26977, 69, 0
1, 5, 1, 894, 2950, 1, 26910, 80, 0
1, 6, 1, 893, 2943, 1, 26680, 83, 0
1, 7, 1, 889, 3172, 1, 26604, 75, 0
1, 8, 1, 904, 3005, 2, 26552, 80, 0
1, 9, 1, 886, 3209, 2, 26570, 83, 0
1, 10, 1, 894, 3194, 4, 27723, 79, 0
1, 11, 1, 900, 3246, 5, 26076, 89, 0
1, 12, 1, 878, 3188, 1, 25416, 100, 0
1, 13, 1, 891, 3357, 4, 25033, 89, 0
1, 14, 1, 887, 3250, 4, 24774, 101, 0
1, 15, 1, 903, 3390, 2, 24270, 97, 3
1, 16, 1, 869, 3532, 2, 23911, 90, 0
1, 17, 1, 903, 3435, 7, 23640, 91, 0
1, 18, 1, 870, 3581, 5, 23554, 101, 1
1, 19, 1, 889, 3514, 6, 23449, 99, 0
1, 20, 1, 881, 3623, 6, 23269, 108, 1
1, 21, 1, 882, 3566, 5, 22998, 111, 1
1, 22, 1, 880, 3598, 4, 23050, 98, 1
1, 23, 1, 888, 3691, 8, 22735, 129, 1
1, 24, 1, 891, 3702, 6, 22642, 126, 1
1, 25, 1, 901, 3868, 6, 22755, 103, 1
1, 26, 1, 872, 3825, 7, 22452, 119, 1
1, 27, 1, 899, 3900, 3, 22456, 118, 1
1, 28, 1, 884, 4001, 3, 22280, 115, 1
1, 29, 1, 894, 4078, 6, 22101, 127, 1
1, 30, 1, 896, 4119, 4, 22496, 125, 1
1, 31, 1, 892, 4112, 3, 22268, 139, 1
1, 32, 1, 905, 4144, 3, 22269, 138, 1
1, 33, 1, 908, 4174, 4, 22285, 138, 1
1, 34, 1, 896, 4229, 4, 21840, 112, 1
1, 35, 1, 886, 4085, 4, 21845, 119, 1
1, 36, 1, 921, 4250, 4, 21789, 124, 2
1, 37, 1, 896, 4303, 7, 21793, 128, 1
1, 38, 1, 895, 4336, 5, 21785, 126, 1
1, 39, 1, 892, 4240, 6, 21978, 128, 1
1, 40, 1, 895, 4377, 6, 21722, 145, 1
1, 41, 1, 890, 4310, 4, 21775, 145, 1
1, 42, 1, 885, 4137, 4, 21874, 112, 1
1, 43, 1, 903, 4230, 5, 21495, 120, 1
1, 44, 1, 874, 4217, 4, 21411, 119, 1
1, 45, 1, 939, 4336, 4, 21524, 123, 1
1, 46, 1, 868, 4454, 4, 21383, 139, 1
1, 47, 1, 888, 4363, 5, 21569, 123, 1
1, 48, 1, 896, 4389, 5, 21379, 120, 1
1, 49, 1, 914, 4420, 5, 21406, 125, 1
1, 50, 1, 901, 4594, 5, 21370, 136, 1
1, 51, 1, 893, 4540, 5, 21278, 146, 2
1, 52, 1, 891, 4709, 6, 21975, 140, 1
1, 53, 1, 887, 4774, 5, 21769, 136, 1
1, 54, 1, 893, 4690, 5, 21183, 143, 1
1, 55, 1, 903, 4773, 5, 21208, 144, 2
1, 56, 1, 902, 4874, 5, 21139, 146, 2
1, 57, 1, 879, 4875, 5, 21382, 150, 1
1, 58, 1, 905, 4891, 7, 21331, 156, 1
1, 59, 1, 912, 4869, 6, 21108, 164, 1
1, 60, 1, 891, 4918, 6, 21233, 153, 2
1, 61, 1, 894, 4916, 6, 21122, 177, 2
1, 62, 1, 900, 4947, 6, 21239, 153, 2
1, 63, 1, 897, 4977, 8, 21178, 156, 2
1, 64, 1, 898, 5081, 6, 21969, 158, 1
1, 65, 1, 898, 5096, 8, 21156, 168, 2
1, 66, 1, 890, 5148, 8, 21096, 176, 2
1, 67, 1, 905, 5210, 6, 21012, 165, 2
1, 68, 1, 890, 5360, 8, 21036, 163, 2
1, 69, 1, 895, 5276, 7, 21018, 159, 2
1, 70, 1, 924, 5256, 7, 21097, 162, 2
1, 71, 1, 904, 5422, 8, 21247, 168, 2
1, 72, 1, 911, 5340, 10, 21037, 189, 2
1, 73, 1, 862, 5679, 8, 21682, 176, 2
1, 74, 1, 901, 5658, 7, 21141, 193, 2
1, 75, 1, 877, 5536, 7, 21039, 186, 2
1, 76, 1, 899, 5706, 7, 21111, 185, 2
1, 77, 1, 877, 5519, 7, 21035, 182, 2
1, 78, 1, 870, 5781, 7, 21003, 182, 2
1, 79, 1, 937, 5733, 7, 21162, 186, 2
1, 80, 1, 889, 5897, 7, 20976, 193, 2
1, 81, 1, 878, 5802, 9, 21137, 196, 2
1, 82, 1, 890, 5771, 9, 21353, 191, 2
1, 83, 1, 900, 5757, 7, 20981, 191, 2
1, 84, 1, 911, 5559, 9, 20971, 157, 2
1, 85, 1, 869, 5481, 10, 21363, 168, 2
1, 86, 1, 887, 5597, 10, 21313, 177, 2
1, 87, 1, 932, 5556, 8, 20993, 186, 2
1, 88, 1, 905, 5889, 9, 21130, 186, 2
1, 89, 1, 930, 5731, 8, 21615, 192, 2
1, 90, 1, 909, 5696, 8, 20899, 182, 2
1, 91, 1, 872, 5734, 8, 20977, 186, 2
1, 92, 1, 933, 5786, 8, 21006, 178, 2
1, 93, 1, 900, 5732, 8, 21022, 194, 2
1, 94, 1, 932, 5752, 9, 21010, 189, 2
1, 95, 1, 885, 5790, 9, 21037, 192, 3
1, 96, 1, 963, 5869, 9, 20953, 173, 2
1, 97, 1, 933, 6059, 11, 21037, 208, 2
1, 98, 1, 934, 6123, 9, 21074, 201, 2
1, 99, 1, 901, 5951, 9, 20955, 188, 2
1, 100, 1, 899, 5953, 9, 20941, 198, 2
1, 0, 1, 932, 2261, 0, 27836, 50, 0
1, 1, 1, 877, 2668, 1, 28053, 57, 0
1, 2, 1, 874, 2729, 1, 27187, 57, 0
1, 3, 1, 920, 2634, 1, 27030, 58, 0
1, 4, 1, 883, 2948, 1, 26881, 64, 0
1, 5, 1, 883, 2781, 1, 27285, 60, 0
1, 6, 1, 889, 2950, 1, 26803, 62, 0
1, 7, 1, 879, 2786, 1, 26552, 65, 0
1, 8, 1, 875, 2817, 1, 26443, 68, 0
1, 9, 1, 885, 2877, 1, 26440, 64, 0
1, 10, 1, 886, 2958, 2, 26412, 70, 0
1, 11, 1, 901, 2990, 1, 26303, 74, 0
1, 12, 1, 862, 2995, 2, 25954, 77, 0
1, 13, 1, 878, 3119, 2, 25205, 74, 0
1, 14, 1, 900, 3372, 3, 24515, 88, 0
1, 15, 1, 924, 3149, 2, 24146, 82, 0
1, 16, 1, 900, 3355, 2, 24633, 80, 0
1, 17, 1, 869, 3274, 2, 23754, 91, 1
1, 18, 1, 890, 3378, 2, 23386, 97, 0
1, 19, 1, 893, 3407, 2, 23167, 81, 1
1, 20, 1, 916, 3573, 3, 23065, 85, 0
1, 21, 1, 869, 3378, 2, 23019, 102, 0
1, 22, 1, 901, 3533, 3, 22740, 109, 1
1, 23, 1, 887, 3502, 3, 22876, 91, 1
1, 24, 1, 869, 3549, 3, 22485, 94, 1
1, 25, 1, 904, 3621, 3, 22621, 105, 1
1, 26, 1, 897, 3634, 4, 22286, 92, 1
1, 27, 1, 902, 3709, 4, 22186, 101, 1
1, 28, 1, 889, 3817, 4, 22404, 99, 1
1, 29, 1, 884, 3892, 4, 22491, 115, 1
1, 30, 1, 889, 3827, 4, 22028, 105, 1
1, 31, 1, 918, 4136, 5, 22033, 108, 1
1, 32, 1, 865, 4151, 3, 21870, 118, 1
1, 33, 1, 925, 3963, 5, 22098, 127, 1
1, 34, 1, 924, 4059, 5, 22067, 107, 1
1, 35, 1, 886, 4209, 5, 21935, 109, 1
1, 36, 1, 908, 3998, 5, 21660, 113, 1
1, 37, 1, 887, 3991, 5, 21761, 114, 1
1, 38, 1, 869, 4062, 5, 21623, 115, 1
1, 39, 1, 899, 4224, 4, 21657, 117, 1
1, 40, 1, 899, 4223, 4, 21569, 113, 1
1, 41, 1, 885, 4207, 4, 21566, 122, 1
1, 42, 1, 895, 4120, 4, 21486, 141, 1
1, 43, 1, 907, 4402, 4, 21474, 116, 1
1, 44, 1, 868, 4450, 4, 21402, 133, 1
1, 45, 1, 890, 4458, 5, 21499, 125, 1
1, 46, 1, 892, 4379, 4, 21349, 131, 1
1, 47, 1, 886, 4422, 5, 21352, 124, 1
1, 48, 1, 909, 4459, 5, 21275, 143, 1
1, 49, 1, 897, 4423, 5, 21313, 131, 1
1, 50, 1, 887, 4564, 5, 21306, 133, 2
1, 51, 1, 863, 4751, 6, 21343, 131, 1
1, 52, 1, 922, 4540, 5, 21457, 131, 1
1, 53, 1, 898, 4622, 5, 21215, 133, 1
1, 54, 1, 869, 4715, 5, 22064, 136, 1
1, 55, 1, 867, 4799, 5, 21166, 148, 1
1, 56, 1, 887, 4885, 5, 21160, 143, 1
1, 57, 1, 886, 4944, 7, 21165, 158, 2
1, 58, 1, 867, 4925, 8, 21428, 147, 1
1, 59, 1, 897, 4871, 6, 21125, 147, 2
1, 60, 1, 897, 4835, 6, 21359, 161, 1
1, 61, 1, 891, 4979, 7, 21262, 152, 2
1, 62, 1, 884, 4979, 8, 21150, 159, 2
1, 63, 1, 924, 4979, 6, 21180, 157, 2
1, 64, 1, 865, 5137, 6, 21383, 163, 2
1, 65, 1, 907, 5322, 7, 21234, 163, 2
1, 66, 1, 899, 5108, 9, 21215, 160, 2
1, 67, 1, 915, 5233, 8, 20999, 160, 2
1, 68, 1, 908, 5181, 7, 21125, 171, 2
1, 69, 1, 911, 5310, 8, 21078, 178, 1
1, 70, 1, 912, 5339, 8, 21009, 175, 2
1, 71, 1, 898, 5312, 7, 21082, 168, 2
1, 72, 1, 897, 5365, 8, 21462, 178, 2
1, 73, 1, 910, 5452, 7, 21009, 185, 2
1, 74, 1, 911, 5600, 8, 21071, 169, 2
1, 75, 1, 911, 5602, 8, 21045, 195, 2
1, 76, 1, 899, 5476, 8, 21058, 196, 2
1, 77, 1, 925, 5531, 9, 20979, 191, 2
1, 78, 1, 895, 5603, 8, 21111, 182, 2
1, 79, 1, 896, 5620, 7, 20920, 185, 2
1, 80, 1, 888, 5833, 8, 21058, 195, 2
1, 81, 1, 904, 5778, 8, 21431, 186, 2
1, 82, 1, 869, 5702, 7, 21106, 186, 2
1, 83, 1, 904, 5779, 8, 21005, 216, 2
1, 84, 1, 949, 5486, 9, 21077, 158, 2
1, 85, 1, 864, 5483, 8, 20934, 184, 2
1, 86, 1, 884, 5428, 8, 21053, 190, 2
1, 87, 1, 911, 5590, 9, 21133, 171, 2
1, 88, 1, 929, 5583, 8, 21127, 179, 2
